	center	left	right	steering	throttle	brake	speed
6451	IMGo/center_2016_12_01_13_44_01_114.jpg	 IMGo/left_2016_12_01_13_44_01_114.jpg	 IMGo/right_2016_12_01_13_44_01_114.jpg	-0.0787459	0.9855325999999999	0.0	30.185309999999998
3147	IMGo/center_2016_12_01_13_37_57_181.jpg	 IMGo/left_2016_12_01_13_37_57_181.jpg	 IMGo/right_2016_12_01_13_37_57_181.jpg	0.15744520000000004	0.9855325999999999	0.0	30.18538
5132	IMGo/center_2016_12_01_13_41_47_293.jpg	 IMGo/left_2016_12_01_13_41_47_293.jpg	 IMGo/right_2016_12_01_13_41_47_293.jpg	-0.0787459	0.9855325999999999	0.0	30.18641
3894	IMGo/center_2016_12_01_13_39_12_958.jpg	 IMGo/left_2016_12_01_13_39_12_958.jpg	 IMGo/right_2016_12_01_13_39_12_958.jpg	0.2722676	0.11129800000000001	0.0	12.35455
412	IMGo/center_2016_12_01_13_33_19_990.jpg	 IMGo/left_2016_12_01_13_33_19_990.jpg	 IMGo/right_2016_12_01_13_33_19_990.jpg	0.0	0.9855325999999999	0.0	30.18662
6156	IMGo/center_2016_12_01_13_43_31_150.jpg	 IMGo/left_2016_12_01_13_43_31_150.jpg	 IMGo/right_2016_12_01_13_43_31_150.jpg	-0.0787459	0.9855325999999999	0.0	30.186420000000002
7375	IMGo/center_2016_12_01_13_45_34_776.jpg	 IMGo/left_2016_12_01_13_45_34_776.jpg	 IMGo/right_2016_12_01_13_45_34_776.jpg	0.09046549999999999	0.9855325999999999	0.0	30.187540000000002
6500	IMGo/center_2016_12_01_13_44_06_081.jpg	 IMGo/left_2016_12_01_13_44_06_081.jpg	 IMGo/right_2016_12_01_13_44_06_081.jpg	0.0	0.9855325999999999	0.0	30.18665
8053	IMGn/center_2017_01_28_17_55_30_429.jpg	 IMGn/left_2017_01_28_17_55_30_429.jpg	 IMGn/right_2017_01_28_17_55_30_429.jpg	0.0	0.0	0.0	2.6924799999999998
7712	IMGo/center_2016_12_01_13_46_08_934.jpg	 IMGo/left_2016_12_01_13_46_08_934.jpg	 IMGo/right_2016_12_01_13_46_08_934.jpg	0.0	0.9855325999999999	0.0	30.18603
1649	IMGo/center_2016_12_01_13_35_25_452.jpg	 IMGo/left_2016_12_01_13_35_25_452.jpg	 IMGo/right_2016_12_01_13_35_25_452.jpg	0.07132844	0.9855325999999999	0.0	30.18549
2483	IMGo/center_2016_12_01_13_36_49_960.jpg	 IMGo/left_2016_12_01_13_36_49_960.jpg	 IMGo/right_2016_12_01_13_36_49_960.jpg	0.01391724	0.9855325999999999	0.0	30.186609999999998
2547	IMGo/center_2016_12_01_13_36_56_452.jpg	 IMGo/left_2016_12_01_13_36_56_452.jpg	 IMGo/right_2016_12_01_13_36_56_452.jpg	0.1670138	0.9855325999999999	0.0	30.18945
9726	IMGn/center_2017_01_28_17_58_34_246.jpg	 IMGn/left_2017_01_28_17_58_34_246.jpg	 IMGn/right_2017_01_28_17_58_34_246.jpg	0.0	1.0	0.0	30.19037
9139	IMGn/center_2017_01_28_17_57_29_303.jpg	 IMGn/left_2017_01_28_17_57_29_303.jpg	 IMGn/right_2017_01_28_17_57_29_303.jpg	0.43970990000000004	1.0	0.0	30.15662
618	IMGo/center_2016_12_01_13_33_40_861.jpg	 IMGo/left_2016_12_01_13_33_40_861.jpg	 IMGo/right_2016_12_01_13_33_40_861.jpg	0.0	0.9855325999999999	0.0	30.18433
9446	IMGn/center_2017_01_28_17_58_03_188.jpg	 IMGn/left_2017_01_28_17_58_03_188.jpg	 IMGn/right_2017_01_28_17_58_03_188.jpg	0.0	1.0	0.0	30.1903
8535	IMGn/center_2017_01_28_17_56_22_697.jpg	 IMGn/left_2017_01_28_17_56_22_697.jpg	 IMGn/right_2017_01_28_17_56_22_697.jpg	0.0	1.0	0.0	30.1903
5894	IMGo/center_2016_12_01_13_43_04_592.jpg	 IMGo/left_2016_12_01_13_43_04_592.jpg	 IMGo/right_2016_12_01_13_43_04_592.jpg	0.0	0.9855325999999999	0.0	30.18662
6700	IMGo/center_2016_12_01_13_44_26_346.jpg	 IMGo/left_2016_12_01_13_44_26_346.jpg	 IMGo/right_2016_12_01_13_44_26_346.jpg	0.03305431	0.9855325999999999	0.0	30.18641
8746	IMGn/center_2017_01_28_17_56_46_027.jpg	 IMGn/left_2017_01_28_17_56_46_027.jpg	 IMGn/right_2017_01_28_17_56_46_027.jpg	0.25976370000000004	1.0	0.0	30.19352
6603	IMGo/center_2016_12_01_13_44_16_503.jpg	 IMGo/left_2016_12_01_13_44_16_503.jpg	 IMGo/right_2016_12_01_13_44_16_503.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
9262	IMGn/center_2017_01_28_17_57_42_747.jpg	 IMGn/left_2017_01_28_17_57_42_747.jpg	 IMGn/right_2017_01_28_17_57_42_747.jpg	0.0	1.0	0.0	30.19033
9439	IMGn/center_2017_01_28_17_58_02_348.jpg	 IMGn/left_2017_01_28_17_58_02_348.jpg	 IMGn/right_2017_01_28_17_58_02_348.jpg	0.0	1.0	0.0	30.188440000000003
5952	IMGo/center_2016_12_01_13_43_10_457.jpg	 IMGo/left_2016_12_01_13_43_10_457.jpg	 IMGo/right_2016_12_01_13_43_10_457.jpg	0.0	0.9855325999999999	0.0	30.18665
2089	IMGo/center_2016_12_01_13_36_09_988.jpg	 IMGo/left_2016_12_01_13_36_09_988.jpg	 IMGo/right_2016_12_01_13_36_09_988.jpg	0.0	0.9855325999999999	0.0	30.18665
6458	IMGo/center_2016_12_01_13_44_01_825.jpg	 IMGo/left_2016_12_01_13_44_01_825.jpg	 IMGo/right_2016_12_01_13_44_01_825.jpg	-0.06925154	0.9855325999999999	0.0	30.18654
3056	IMGo/center_2016_12_01_13_37_47_944.jpg	 IMGo/left_2016_12_01_13_37_47_944.jpg	 IMGo/right_2016_12_01_13_37_47_944.jpg	0.0	0.9855325999999999	0.0	30.18665
4659	IMGo/center_2016_12_01_13_40_59_381.jpg	 IMGo/left_2016_12_01_13_40_59_381.jpg	 IMGo/right_2016_12_01_13_40_59_381.jpg	-0.15470079999999997	0.9855325999999999	0.0	30.18263
413	IMGo/center_2016_12_01_13_33_20_091.jpg	 IMGo/left_2016_12_01_13_33_20_091.jpg	 IMGo/right_2016_12_01_13_33_20_091.jpg	0.0	0.9855325999999999	0.0	30.186759999999996
3747	IMGo/center_2016_12_01_13_38_58_039.jpg	 IMGo/left_2016_12_01_13_38_58_039.jpg	 IMGo/right_2016_12_01_13_38_58_039.jpg	0.3201102	0.9855325999999999	0.0	19.46813
1286	IMGo/center_2016_12_01_13_34_48_582.jpg	 IMGo/left_2016_12_01_13_34_48_582.jpg	 IMGo/right_2016_12_01_13_34_48_582.jpg	0.0	0.9855325999999999	0.0	30.18662
1318	IMGo/center_2016_12_01_13_34_51_819.jpg	 IMGo/left_2016_12_01_13_34_51_819.jpg	 IMGo/right_2016_12_01_13_34_51_819.jpg	0.0	0.9855325999999999	0.0	30.18664
6896	IMGo/center_2016_12_01_13_44_46_180.jpg	 IMGo/left_2016_12_01_13_44_46_180.jpg	 IMGo/right_2016_12_01_13_44_46_180.jpg	-0.11672329999999999	0.9855325999999999	0.0	30.18473
3723	IMGo/center_2016_12_01_13_38_55_602.jpg	 IMGo/left_2016_12_01_13_38_55_602.jpg	 IMGo/right_2016_12_01_13_38_55_602.jpg	0.0	0.18815710000000002	0.0	7.262414
3491	IMGo/center_2016_12_01_13_38_32_062.jpg	 IMGo/left_2016_12_01_13_38_32_062.jpg	 IMGo/right_2016_12_01_13_38_32_062.jpg	0.0	0.0	0.0	10.8694
8231	IMGn/center_2017_01_28_17_55_49_577.jpg	 IMGn/left_2017_01_28_17_55_49_577.jpg	 IMGn/right_2017_01_28_17_55_49_577.jpg	0.0	1.0	0.0	30.19029
5843	IMGo/center_2016_12_01_13_42_59_420.jpg	 IMGo/left_2016_12_01_13_42_59_420.jpg	 IMGo/right_2016_12_01_13_42_59_420.jpg	0.0	0.9855325999999999	0.0	30.18662
9567	IMGn/center_2017_01_28_17_58_16_620.jpg	 IMGn/left_2017_01_28_17_58_16_620.jpg	 IMGn/right_2017_01_28_17_58_16_620.jpg	0.0	1.0	0.0	30.190279999999998
2268	IMGo/center_2016_12_01_13_36_28_129.jpg	 IMGo/left_2016_12_01_13_36_28_129.jpg	 IMGo/right_2016_12_01_13_36_28_129.jpg	0.0	0.9855325999999999	0.0	30.18664
450	IMGo/center_2016_12_01_13_33_23_833.jpg	 IMGo/left_2016_12_01_13_33_23_833.jpg	 IMGo/right_2016_12_01_13_33_23_833.jpg	0.0	0.9855325999999999	0.0	30.18662
5093	IMGo/center_2016_12_01_13_41_43_353.jpg	 IMGo/left_2016_12_01_13_41_43_353.jpg	 IMGo/right_2016_12_01_13_41_43_353.jpg	-0.03127411	0.9855325999999999	0.0	30.18664
9966	IMGn/center_2017_01_28_17_59_01_139.jpg	 IMGn/left_2017_01_28_17_59_01_139.jpg	 IMGn/right_2017_01_28_17_59_01_139.jpg	0.0	1.0	0.0	30.19036
9619	IMGn/center_2017_01_28_17_58_22_173.jpg	 IMGn/left_2017_01_28_17_58_22_173.jpg	 IMGn/right_2017_01_28_17_58_22_173.jpg	0.0	1.0	0.0	30.188409999999998
4600	IMGo/center_2016_12_01_13_40_53_389.jpg	 IMGo/left_2016_12_01_13_40_53_389.jpg	 IMGo/right_2016_12_01_13_40_53_389.jpg	0.0	0.9855325999999999	0.0	30.18699
8441	IMGn/center_2017_01_28_17_56_12_666.jpg	 IMGn/left_2017_01_28_17_56_12_666.jpg	 IMGn/right_2017_01_28_17_56_12_666.jpg	0.0	0.0	0.0	24.75208
5602	IMGo/center_2016_12_01_13_42_34_984.jpg	 IMGo/left_2016_12_01_13_42_34_984.jpg	 IMGo/right_2016_12_01_13_42_34_984.jpg	0.0	0.9855325999999999	0.0	30.186609999999998
194	IMGo/center_2016_12_01_13_32_57_912.jpg	 IMGo/left_2016_12_01_13_32_57_912.jpg	 IMGo/right_2016_12_01_13_32_57_912.jpg	-0.11672329999999999	0.9855325999999999	0.0	30.18549
3933	IMGo/center_2016_12_01_13_39_16_900.jpg	 IMGo/left_2016_12_01_13_39_16_900.jpg	 IMGo/right_2016_12_01_13_39_16_900.jpg	0.10960260000000001	0.0	0.0	16.479960000000002
5568	IMGo/center_2016_12_01_13_42_31_538.jpg	 IMGo/left_2016_12_01_13_42_31_538.jpg	 IMGo/right_2016_12_01_13_42_31_538.jpg	0.0	0.9855325999999999	0.0	30.18672
5502	IMGo/center_2016_12_01_13_42_24_857.jpg	 IMGo/left_2016_12_01_13_42_24_857.jpg	 IMGo/right_2016_12_01_13_42_24_857.jpg	0.0	0.9855325999999999	0.0	30.18651
7599	IMGo/center_2016_12_01_13_45_57_492.jpg	 IMGo/left_2016_12_01_13_45_57_492.jpg	 IMGo/right_2016_12_01_13_45_57_492.jpg	-0.2116669	0.9855325999999999	0.0	30.18331
5575	IMGo/center_2016_12_01_13_42_32_246.jpg	 IMGo/left_2016_12_01_13_42_32_246.jpg	 IMGo/right_2016_12_01_13_42_32_246.jpg	-0.05975719	0.9855325999999999	0.0	30.186159999999997
2572	IMGo/center_2016_12_01_13_36_58_981.jpg	 IMGo/left_2016_12_01_13_36_58_981.jpg	 IMGo/right_2016_12_01_13_36_58_981.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
7310	IMGo/center_2016_12_01_13_45_28_201.jpg	 IMGo/left_2016_12_01_13_45_28_201.jpg	 IMGo/right_2016_12_01_13_45_28_201.jpg	0.0	0.9855325999999999	0.0	30.186529999999998
7951	IMGo/center_2016_12_01_13_46_33_255.jpg	 IMGo/left_2016_12_01_13_46_33_255.jpg	 IMGo/right_2016_12_01_13_46_33_255.jpg	0.0	0.0	0.0	2.437286
8446	IMGn/center_2017_01_28_17_56_13_226.jpg	 IMGn/left_2017_01_28_17_56_13_226.jpg	 IMGn/right_2017_01_28_17_56_13_226.jpg	0.0	0.0	0.0	24.15536
5999	IMGo/center_2016_12_01_13_43_15_214.jpg	 IMGo/left_2016_12_01_13_43_15_214.jpg	 IMGo/right_2016_12_01_13_43_15_214.jpg	-0.10722899999999999	0.9855325999999999	0.0	30.186359999999997
9548	IMGn/center_2017_01_28_17_58_14_535.jpg	 IMGn/left_2017_01_28_17_58_14_535.jpg	 IMGn/right_2017_01_28_17_58_14_535.jpg	0.0	1.0	0.0	30.1903
5398	IMGo/center_2016_12_01_13_42_14_300.jpg	 IMGo/left_2016_12_01_13_42_14_300.jpg	 IMGo/right_2016_12_01_13_42_14_300.jpg	0.0	0.9855325999999999	0.0	30.186659999999996
8960	IMGn/center_2017_01_28_17_57_09_302.jpg	 IMGn/left_2017_01_28_17_57_09_302.jpg	 IMGn/right_2017_01_28_17_57_09_302.jpg	0.0	1.0	0.0	30.18992
1130	IMGo/center_2016_12_01_13_34_32_778.jpg	 IMGo/left_2016_12_01_13_34_32_778.jpg	 IMGo/right_2016_12_01_13_34_32_778.jpg	0.0	0.9855325999999999	0.0	30.186490000000003
6757	IMGo/center_2016_12_01_13_44_32_113.jpg	 IMGo/left_2016_12_01_13_44_32_113.jpg	 IMGo/right_2016_12_01_13_44_32_113.jpg	-0.11672329999999999	0.9855325999999999	0.0	30.18638
1417	IMGo/center_2016_12_01_13_35_01_853.jpg	 IMGo/left_2016_12_01_13_35_01_853.jpg	 IMGo/right_2016_12_01_13_35_01_853.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
4900	IMGo/center_2016_12_01_13_41_23_789.jpg	 IMGo/left_2016_12_01_13_41_23_789.jpg	 IMGo/right_2016_12_01_13_41_23_789.jpg	0.0	0.9855325999999999	0.0	30.18664
7958	IMGo/center_2016_12_01_13_46_33_965.jpg	 IMGo/left_2016_12_01_13_46_33_965.jpg	 IMGo/right_2016_12_01_13_46_33_965.jpg	0.0	0.0	0.0	2.271152
6261	IMGo/center_2016_12_01_13_43_41_816.jpg	 IMGo/left_2016_12_01_13_43_41_816.jpg	 IMGo/right_2016_12_01_13_43_41_816.jpg	0.01391724	0.9855325999999999	0.0	30.18672
545	IMGo/center_2016_12_01_13_33_33_448.jpg	 IMGo/left_2016_12_01_13_33_33_448.jpg	 IMGo/right_2016_12_01_13_33_33_448.jpg	0.09046549999999999	0.9855325999999999	0.0	30.18791
9173	IMGn/center_2017_01_28_17_57_33_161.jpg	 IMGn/left_2017_01_28_17_57_33_161.jpg	 IMGn/right_2017_01_28_17_57_33_161.jpg	0.0	1.0	0.0	30.19083
4678	IMGo/center_2016_12_01_13_41_01_307.jpg	 IMGo/left_2016_12_01_13_41_01_307.jpg	 IMGo/right_2016_12_01_13_41_01_307.jpg	0.0	0.9855325999999999	0.0	30.186659999999996
3184	IMGo/center_2016_12_01_13_38_00_959.jpg	 IMGo/left_2016_12_01_13_38_00_959.jpg	 IMGo/right_2016_12_01_13_38_00_959.jpg	0.0	0.9855325999999999	0.0	30.186659999999996
986	IMGo/center_2016_12_01_13_34_18_180.jpg	 IMGo/left_2016_12_01_13_34_18_180.jpg	 IMGo/right_2016_12_01_13_34_18_180.jpg	0.0	0.9855325999999999	0.0	30.18699
8490	IMGn/center_2017_01_28_17_56_17_840.jpg	 IMGn/left_2017_01_28_17_56_17_840.jpg	 IMGn/right_2017_01_28_17_56_17_840.jpg	0.0	1.0	0.0	30.19025
7590	IMGo/center_2016_12_01_13_45_56_586.jpg	 IMGo/left_2016_12_01_13_45_56_586.jpg	 IMGo/right_2016_12_01_13_45_56_586.jpg	-0.135712	0.9855325999999999	0.0	30.190170000000002
8847	IMGn/center_2017_01_28_17_56_56_877.jpg	 IMGn/left_2017_01_28_17_56_56_877.jpg	 IMGn/right_2017_01_28_17_56_56_877.jpg	0.0	1.0	0.0	30.18856
9503	IMGn/center_2017_01_28_17_58_09_467.jpg	 IMGn/left_2017_01_28_17_58_09_467.jpg	 IMGn/right_2017_01_28_17_58_09_467.jpg	0.488868	1.0	0.0	30.14876
5893	IMGo/center_2016_12_01_13_43_04_490.jpg	 IMGo/left_2016_12_01_13_43_04_490.jpg	 IMGo/right_2016_12_01_13_43_04_490.jpg	0.0	0.9855325999999999	0.0	30.186809999999998
9265	IMGn/center_2017_01_28_17_57_43_077.jpg	 IMGn/left_2017_01_28_17_57_43_077.jpg	 IMGn/right_2017_01_28_17_57_43_077.jpg	-0.05256915	1.0	0.0	30.18967
9566	IMGn/center_2017_01_28_17_58_16_515.jpg	 IMGn/left_2017_01_28_17_58_16_515.jpg	 IMGn/right_2017_01_28_17_58_16_515.jpg	0.0	1.0	0.0	30.19026
9856	IMGn/center_2017_01_28_17_58_49_215.jpg	 IMGn/left_2017_01_28_17_58_49_215.jpg	 IMGn/right_2017_01_28_17_58_49_215.jpg	0.0	1.0	0.0	30.19029
5912	IMGo/center_2016_12_01_13_43_06_412.jpg	 IMGo/left_2016_12_01_13_43_06_412.jpg	 IMGo/right_2016_12_01_13_43_06_412.jpg	-0.08824026	0.9855325999999999	0.0	30.18645
715	IMGo/center_2016_12_01_13_33_50_721.jpg	 IMGo/left_2016_12_01_13_33_50_721.jpg	 IMGo/right_2016_12_01_13_33_50_721.jpg	0.0	0.9855325999999999	0.0	30.185940000000002
7979	IMGo/center_2016_12_01_13_46_36_091.jpg	 IMGo/left_2016_12_01_13_46_36_091.jpg	 IMGo/right_2016_12_01_13_46_36_091.jpg	0.0	0.0	0.0	1.8302509999999999
8964	IMGn/center_2017_01_28_17_57_09_734.jpg	 IMGn/left_2017_01_28_17_57_09_734.jpg	 IMGn/right_2017_01_28_17_57_09_734.jpg	0.0	1.0	0.0	30.190309999999997
5158	IMGo/center_2016_12_01_13_41_49_919.jpg	 IMGo/left_2016_12_01_13_41_49_919.jpg	 IMGo/right_2016_12_01_13_41_49_919.jpg	-0.02177976	0.9855325999999999	0.0	30.18658
2717	IMGo/center_2016_12_01_13_37_13_636.jpg	 IMGo/left_2016_12_01_13_37_13_636.jpg	 IMGo/right_2016_12_01_13_37_13_636.jpg	0.1287396	0.9855325999999999	0.0	30.18533
660	IMGo/center_2016_12_01_13_33_45_117.jpg	 IMGo/left_2016_12_01_13_33_45_117.jpg	 IMGo/right_2016_12_01_13_33_45_117.jpg	0.4540697	0.9855325999999999	0.0	30.17495
9880	IMGn/center_2017_01_28_17_58_51_843.jpg	 IMGn/left_2017_01_28_17_58_51_843.jpg	 IMGn/right_2017_01_28_17_58_51_843.jpg	-0.04025841	1.0	0.0	30.19156
3293	IMGo/center_2016_12_01_13_38_12_021.jpg	 IMGo/left_2016_12_01_13_38_12_021.jpg	 IMGo/right_2016_12_01_13_38_12_021.jpg	0.0	0.9855325999999999	0.0	30.18664
9813	IMGn/center_2017_01_28_17_58_43_933.jpg	 IMGn/left_2017_01_28_17_58_43_933.jpg	 IMGn/right_2017_01_28_17_58_43_933.jpg	0.0	1.0	0.0	30.190309999999997
8622	IMGn/center_2017_01_28_17_56_32_380.jpg	 IMGn/left_2017_01_28_17_56_32_380.jpg	 IMGn/right_2017_01_28_17_56_32_380.jpg	0.0	1.0	0.0	30.1903
8812	IMGn/center_2017_01_28_17_56_53_150.jpg	 IMGn/left_2017_01_28_17_56_53_150.jpg	 IMGn/right_2017_01_28_17_56_53_150.jpg	-0.29719090000000004	1.0	0.0	30.172040000000003
8632	IMGn/center_2017_01_28_17_56_33_534.jpg	 IMGn/left_2017_01_28_17_56_33_534.jpg	 IMGn/right_2017_01_28_17_56_33_534.jpg	-0.4667037	1.0	0.0	30.1508
6582	IMGo/center_2016_12_01_13_44_14_372.jpg	 IMGo/left_2016_12_01_13_44_14_372.jpg	 IMGo/right_2016_12_01_13_44_14_372.jpg	0.0	0.9855325999999999	0.0	30.18611
9052	IMGn/center_2017_01_28_17_57_19_417.jpg	 IMGn/left_2017_01_28_17_57_19_417.jpg	 IMGn/right_2017_01_28_17_57_19_417.jpg	0.0	1.0	0.0	30.19026
612	IMGo/center_2016_12_01_13_33_40_252.jpg	 IMGo/left_2016_12_01_13_33_40_252.jpg	 IMGo/right_2016_12_01_13_33_40_252.jpg	0.1765823	0.9855325999999999	0.0	30.18354
9857	IMGn/center_2017_01_28_17_58_49_329.jpg	 IMGn/left_2017_01_28_17_58_49_329.jpg	 IMGn/right_2017_01_28_17_58_49_329.jpg	0.0	1.0	0.0	30.19033
6951	IMGo/center_2016_12_01_13_44_51_763.jpg	 IMGo/left_2016_12_01_13_44_51_763.jpg	 IMGo/right_2016_12_01_13_44_51_763.jpg	0.0	0.9855325999999999	0.0	30.18638
918	IMGo/center_2016_12_01_13_34_11_306.jpg	 IMGo/left_2016_12_01_13_34_11_306.jpg	 IMGo/right_2016_12_01_13_34_11_306.jpg	-0.05975719	0.9855325999999999	0.0	30.18303
9416	IMGn/center_2017_01_28_17_57_59_678.jpg	 IMGn/left_2017_01_28_17_57_59_678.jpg	 IMGn/right_2017_01_28_17_57_59_678.jpg	0.0	1.0	0.0	30.1881
4919	IMGo/center_2016_12_01_13_41_25_714.jpg	 IMGo/left_2016_12_01_13_41_25_714.jpg	 IMGo/right_2016_12_01_13_41_25_714.jpg	0.0	0.9855325999999999	0.0	30.18662
1890	IMGo/center_2016_12_01_13_35_49_836.jpg	 IMGo/left_2016_12_01_13_35_49_836.jpg	 IMGo/right_2016_12_01_13_35_49_836.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
2515	IMGo/center_2016_12_01_13_36_53_210.jpg	 IMGo/left_2016_12_01_13_36_53_210.jpg	 IMGo/right_2016_12_01_13_36_53_210.jpg	0.0	0.9855325999999999	0.0	30.1869
2151	IMGo/center_2016_12_01_13_36_16_261.jpg	 IMGo/left_2016_12_01_13_36_16_261.jpg	 IMGo/right_2016_12_01_13_36_16_261.jpg	0.061759900000000006	0.9855325999999999	0.0	30.18655
8269	IMGn/center_2017_01_28_17_55_53_742.jpg	 IMGn/left_2017_01_28_17_55_53_742.jpg	 IMGn/right_2017_01_28_17_55_53_742.jpg	0.0	1.0	0.0	30.1903
8204	IMGn/center_2017_01_28_17_55_46_721.jpg	 IMGn/left_2017_01_28_17_55_46_721.jpg	 IMGn/right_2017_01_28_17_55_46_721.jpg	-0.1503961	1.0	0.0	30.182
4014	IMGo/center_2016_12_01_13_39_25_093.jpg	 IMGo/left_2016_12_01_13_39_25_093.jpg	 IMGo/right_2016_12_01_13_39_25_093.jpg	0.0	0.9759627000000001	0.0	30.18429
19	IMGo/center_2016_12_01_13_31_14_702.jpg	 IMGo/left_2016_12_01_13_31_14_702.jpg	 IMGo/right_2016_12_01_13_31_14_702.jpg	0.0	0.0	0.0	1.218291
6230	IMGo/center_2016_12_01_13_43_38_682.jpg	 IMGo/left_2016_12_01_13_43_38_682.jpg	 IMGo/right_2016_12_01_13_43_38_682.jpg	-0.15470079999999997	0.9855325999999999	0.0	30.18072
4814	IMGo/center_2016_12_01_13_41_15_078.jpg	 IMGo/left_2016_12_01_13_41_15_078.jpg	 IMGo/right_2016_12_01_13_41_15_078.jpg	0.0	0.9855325999999999	0.0	30.18665
1905	IMGo/center_2016_12_01_13_35_51_350.jpg	 IMGo/left_2016_12_01_13_35_51_350.jpg	 IMGo/right_2016_12_01_13_35_51_350.jpg	0.3009732	0.9855325999999999	0.0	30.17598
9753	IMGn/center_2017_01_28_17_58_37_204.jpg	 IMGn/left_2017_01_28_17_58_37_204.jpg	 IMGn/right_2017_01_28_17_58_37_204.jpg	0.0	1.0	0.0	30.19029
1858	IMGo/center_2016_12_01_13_35_46_596.jpg	 IMGo/left_2016_12_01_13_35_46_596.jpg	 IMGo/right_2016_12_01_13_35_46_596.jpg	0.0	0.9855325999999999	0.0	30.186609999999998
5250	IMGo/center_2016_12_01_13_41_59_240.jpg	 IMGo/left_2016_12_01_13_41_59_240.jpg	 IMGo/right_2016_12_01_13_41_59_240.jpg	0.0	0.9855325999999999	0.0	30.18634
1477	IMGo/center_2016_12_01_13_35_07_932.jpg	 IMGo/left_2016_12_01_13_35_07_932.jpg	 IMGo/right_2016_12_01_13_35_07_932.jpg	0.3583844	0.9855325999999999	0.0	30.16256
8662	IMGn/center_2017_01_28_17_56_36_805.jpg	 IMGn/left_2017_01_28_17_56_36_805.jpg	 IMGn/right_2017_01_28_17_56_36_805.jpg	0.0	1.0	0.0	30.18863
5570	IMGo/center_2016_12_01_13_42_31_741.jpg	 IMGo/left_2016_12_01_13_42_31_741.jpg	 IMGo/right_2016_12_01_13_42_31_741.jpg	0.0	0.9855325999999999	0.0	30.18665
4190	IMGo/center_2016_12_01_13_39_42_924.jpg	 IMGo/left_2016_12_01_13_39_42_924.jpg	 IMGo/right_2016_12_01_13_39_42_924.jpg	0.0	0.908711	0.0	30.163859999999996
2260	IMGo/center_2016_12_01_13_36_27_311.jpg	 IMGo/left_2016_12_01_13_36_27_311.jpg	 IMGo/right_2016_12_01_13_36_27_311.jpg	0.18615079999999998	0.9855325999999999	0.0	30.18543
8257	IMGn/center_2017_01_28_17_55_52_393.jpg	 IMGn/left_2017_01_28_17_55_52_393.jpg	 IMGn/right_2017_01_28_17_55_52_393.jpg	0.0	1.0	0.0	30.1903
5707	IMGo/center_2016_12_01_13_42_45_619.jpg	 IMGo/left_2016_12_01_13_42_45_619.jpg	 IMGo/right_2016_12_01_13_42_45_619.jpg	-0.0787459	0.9855325999999999	0.0	30.18623
9954	IMGn/center_2017_01_28_17_58_59_857.jpg	 IMGn/left_2017_01_28_17_58_59_857.jpg	 IMGn/right_2017_01_28_17_58_59_857.jpg	0.0	1.0	0.0	30.1903
8907	IMGn/center_2017_01_28_17_57_03_405.jpg	 IMGn/left_2017_01_28_17_57_03_405.jpg	 IMGn/right_2017_01_28_17_57_03_405.jpg	0.0	1.0	0.0	30.190379999999998
9973	IMGn/center_2017_01_28_17_59_01_888.jpg	 IMGn/left_2017_01_28_17_59_01_888.jpg	 IMGn/right_2017_01_28_17_59_01_888.jpg	0.0	1.0	0.0	30.189870000000003
6277	IMGo/center_2016_12_01_13_43_43_430.jpg	 IMGo/left_2016_12_01_13_43_43_430.jpg	 IMGo/right_2016_12_01_13_43_43_430.jpg	0.46363820000000006	0.9855325999999999	0.0	30.177690000000002
2014	IMGo/center_2016_12_01_13_36_02_405.jpg	 IMGo/left_2016_12_01_13_36_02_405.jpg	 IMGo/right_2016_12_01_13_36_02_405.jpg	0.0	0.9855325999999999	0.0	30.186590000000002
2691	IMGo/center_2016_12_01_13_37_11_018.jpg	 IMGo/left_2016_12_01_13_37_11_018.jpg	 IMGo/right_2016_12_01_13_37_11_018.jpg	0.0	0.9855325999999999	0.0	30.18662
6503	IMGo/center_2016_12_01_13_44_06_387.jpg	 IMGo/left_2016_12_01_13_44_06_387.jpg	 IMGo/right_2016_12_01_13_44_06_387.jpg	0.0	0.9855325999999999	0.0	30.18664
5368	IMGo/center_2016_12_01_13_42_11_250.jpg	 IMGo/left_2016_12_01_13_42_11_250.jpg	 IMGo/right_2016_12_01_13_42_11_250.jpg	0.0	0.9855325999999999	0.0	30.186609999999998
3289	IMGo/center_2016_12_01_13_38_11_613.jpg	 IMGo/left_2016_12_01_13_38_11_613.jpg	 IMGo/right_2016_12_01_13_38_11_613.jpg	0.0	0.9855325999999999	0.0	30.18664
9041	IMGn/center_2017_01_28_17_57_18_181.jpg	 IMGn/left_2017_01_28_17_57_18_181.jpg	 IMGn/right_2017_01_28_17_57_18_181.jpg	0.0	1.0	0.0	30.19032
3080	IMGo/center_2016_12_01_13_37_50_380.jpg	 IMGo/left_2016_12_01_13_37_50_380.jpg	 IMGo/right_2016_12_01_13_37_50_380.jpg	0.0	0.9855325999999999	0.0	30.186609999999998
